S				sentential	
borti	borti	puldo	puldo	Num	
s	s	z	z	A	
l	l	r	r	A	
or	or	ul	ul	Adv	
em	em	in	in	Agr	
lu	lu	ragda	ragda	A	
ctus	ctus	z	z	Agr	
mae	mae	nei	nei	Agr	
cenas	cenas	gimez	gimez	Agr	
ma	ma	n	n	Num	
gna	gna	ekme	ekme	Agr	
mag	mag	nek	nek	D	
nis	nis	moz	moz	V	
male	male	neriz	neriz	V	
suada	suada	aete	aete	P	
m	m	ne	ne	Agr	
assa	assa	zze	zze	P	
ma	ma	ne	ne	A	
ttis	ttis	ddoz	ddoz	P	
mau	mau	n	n	Adv	
ris	ris	ealoz	ealoz	P	
m	m	n	n	V	
e	e	id	id	Num	
tus	tus	az	az	V	
mi	mi	no	no	V	
moles	moles	nu	nu	A	
tie	tie	rizdoi	rizdoi	Num	
moll	moll	nur	nur	N	
is	is	roz	roz	Agr	
mon	mon	numd	numd	A	
te	te	i	i	P	
s	s	z	z	A	
mo	mo	n	n	P	
r	r	ul	ul	P	
bi	bi	po	po	Num	
mus	mus	naz	naz	Adv	
nam	nam	men	men	Num	
nasc	nasc	mez	mez	Adv	
etur	etur	gidal	gidal	P	
natoqu	natoqu	medu	medu	P	
e	e	kai	kai	N	
nec	nec	mig	mig	Agr	
nequ	nequ	mik	mik	V	
e	e	ai	ai	N	
n	n	m	m	A	
et	et	i	i	Num	
us	us	daz	daz	Adv	
ni	ni	m	m	A	
bh	bh	oph	oph	V	
nis	nis	mo	mo	Adv	
i	i	zo	zo	P	
nisl	nisl	mozr	mozr	Adv	
n	n	mu	mu	A	
on	on	m	m	Adv	
non	non	muma	muma	V	
um	um	n	n	Adv	
my	my	nw	nw	Num	
no	no	muz	muz	A	
s	s	dl	dl	N	
tra	tra	e	e	Num	
nu	nu	m	m	Agr	
ll	ll	ar	ar	P	
a	a	re	re	P	
nu	nu	m	m	V	
llam	llam	arren	arren	D	
nunc	nunc	mamg	mamg	Adv	
odio	odio	utou	utou	V	
o	o	ul	ul	A	
rci	rci	go	go	P	
orna	orna	ulm	ulm	D	
re	re	eli	eli	A	
pa	pa	bel	bel	N	
r	r	dal	dal	D	
tur	tur	o	o	P	
ient	ient	imd	imd	A	
pede	pede	biti	biti	Num	
pell	pell	bi	bi	Num	
en	en	r	r	Adv	
tesq	tesq	rimd	rimd	N	
ue	ue	izkai	izkai	Adv	
p	p	bimed	bimed	Agr	
enatibus	enatibus	opaz	opaz	Adv	
p	p	bi	bi	A	
er	er	l	l	Num	
p	p	bhe	bhe	D	
haretra	haretra	lidle	lidle	P	
phasellu	phasellu	bh	bh	V	
s	s	ezirraz	ezirraz	N	
pl	pl	b	b	Agr	
ace	ace	regi	regi	V	
rat	rat	led	led	N	
plat	plat	br	br	Adv	
e	e	e	e	D	
a	a	die	die	Num	
p	p	buld	buld	V	
orta	orta	e	e	A	
por	por	b	b	Num	
tt	tt	u	u	N	
ito	ito	lddod	lddod	V	
r	r	ul	ul	A	
posu	posu	buza	buza	Num	
er	er	il	il	Agr	
e	e	i	i	V	
p	p	budimd	budimd	V	
otenti	otenti	o	o	P	
pra	pra	bleizi	bleizi	Num	
esent	esent	md	md	N	
pret	pret	b	b	Adv	
i	i	l	l	N	
um	um	idoan	idoan	Adv	
p	p	bl	bl	A	
rimis	rimis	onoz	onoz	Agr	
pro	pro	bl	bl	N	
in	in	uom	uom	Agr	
pu	pu	barfo	barfo	P	
lvi	lvi	me	me	P	
nar	nar	l	l	V	
pu	pu	b	b	Adv	
rus	rus	alaz	alaz	Adv	
qua	qua	k	k	Agr	
m	m	aen	aen	A	
quis	quis	kaoz	kaoz	Num	
quis	quis	kaoz	kaoz	N	
qu	qu	ka	ka	A	
e	e	i	i	Adv	
rh	rh	lhumg	lhumg	Adv	
o	o	a	a	N	
ncus	ncus	z	z	P	
ridicu	ridicu	l	l	N	
lu	lu	oto	oto	N	
s	s	garaz	garaz	P	
ri	ri	loz	loz	Adv	
sus	sus	az	az	D	
ru	ru	ladla	ladla	D	
trum	trum	n	n	N	
sa	sa	zek	zek	Num	
gittis	gittis	oddoz	oddoz	D	
sa	sa	z	z	P	
pien	pien	eboim	eboim	D	
scele	scele	zgiril	zgiril	Num	
risque	risque	ozkai	ozkai	A	
sed	sed	zit	zit	Num	
sem	sem	zin	zin	V	
sem	sem	zin	zin	A	
p	p	b	b	A	
er	er	il	il	Agr	
sen	sen	zi	zi	V	
ec	ec	migda	migda	Agr	
tus	tus	z	z	D	
si	si	zo	zo	Agr	
t	t	d	d	V	
s	s	zug	zug	P	
ociis	ociis	ooz	ooz	Num	
so	so	z	z	Agr	
ciosqu	ciosqu	ugouzka	ugouzka	V	
sod	sod	zute	zute	N	
ales	ales	riz	riz	Num	
sollic	sollic	z	z	N	
itudi	itudi	urr	urr	Num	
n	n	ogodatom	ogodatom	D	
s	s	zazgo	zazgo	Num	
uscipit	uscipit	bod	bod	A	
suspendi	suspendi	z	z	P	
sse	sse	azbimtozzi	azbimtozzi	D	
taci	taci	d	d	V	
ti	ti	egodo	egodo	Adv	
t	t	dirr	dirr	D	
ellus	ellus	az	az	V	
tem	tem	din	din	Adv	
por	por	bul	bul	D	
tem	tem	di	di	D	
p	p	nba	nba	Num	
us	us	z	z	P	
tincidu	tincidu	domgota	domgota	A	
nt	nt	md	md	A	
torquen	torquen	dulka	dulka	V	
t	t	imd	imd	D	
tort	tort	dul	dul	Agr	
or	or	dul	dul	D	
tristiq	tristiq	dl	dl	V	
ue	ue	ozdokai	ozdokai	N	
turp	turp	d	d	A	
is	is	alboz	alboz	Num	
ullam	ullam	ar	ar	D	
co	co	reng	reng	D	
r	r	ulb	ulb	V	
per	per	il	il	Num	
ultri	ultri	ar	ar	V	
ces	ces	dlogiz	dlogiz	Num	
u	u	ard	ard	N	
ltric	ltric	logo	logo	Agr	
ies	ies	iz	iz	D	
urna	urna	alme	alme	N	
ut	ut	ad	ad	Agr	
v	v	f	f	D	
a	a	elo	elo	V	
rius	rius	az	az	Adv	
v	v	f	f	A	
e	e	i	i	P	
vehi	vehi	fihogar	fihogar	V	
cula	cula	e	e	N	
vel	vel	fir	fir	D	
veli	veli	firo	firo	P	
t	t	d	d	D	
v	v	fi	fi	Num	
enenati	enenati	m	m	V	
s	s	imedoz	imedoz	V	
vest	vest	fizdop	fizdop	A	
ibul	ibul	ara	ara	P	
um	um	n	n	N	
v	v	fo	fo	Agr	
itae	itae	dei	dei	Agr	
vivam	vivam	fofen	fofen	V	
us	us	az	az	D	
vi	vi	fo	fo	Num	
verra	verra	fille	fille	P	
volut	volut	furadb	furadb	Agr	
pat	pat	ed	ed	V	
vul	vul	far	far	Agr	
pu	pu	bad	bad	P	
tate	tate	edi	edi	N	
Lacus fusce quisque.	la-cu-s f-u-sce quis-qu-e	r-ega-z v-az-gi kaoz-ka-i	Regaz vazgi kaozkai.	S	(S (NP-SBJ (DT Lacus)) (VP (VBZ fusce) (NP-PRD (NNP quisque))) (. .))
Fusce nulla sociis pretium hac dictumst penatibus sollicitudin vestibulum quis lacus dolor mus.	f-u-sce nu-ll-a s-ociis pret-i-um h-ac dict-umst p-enatibus sollic-itudi-n vest-ibul-um quis la-cu-s d-olo-r mus	v-az-gi m-ar-re zug-ooz b-l-idoan h-eg togd-anzd bimed-opaz z-urr-ogodatom fizdop-ara-n kaoz r-ega-z tur-u-l naz	Vazgi marre zugooz blidoan heg togdanzd bimedopaz zurrogodatom fizdoparan kaoz regaz turul naz.	S	(S (NP-SBJ (JJ Fusce) (NNPS nulla)) (VP (VBP sociis) (NP (DT pretium) (NNP hac) (NN dictumst)) (PP-CLR (IN penatibus) (NP (NP (DT sollicitudin) (JJ vestibulum) (NN quis)) (PP (TO lacus) (NP (JJ dolor) (NN mus)))))) (. .))
Fusce dolor metus conubia lectus fusce habitasse.	f-u-sce d-olo-r m-e-tus co-nubia lec-tus f-u-sce habit-asse	v-az-gi tur-u-l n-id-az gumap-oe rigda-z v-az-gi hepode-zzi	Vazgi turul nidaz gumapoe rigdaz vazgi hepodezzi.	S	(S (NP-SBJ (NNP Fusce) (NNP dolor)) (VP (MD metus) (ADVP (RB conubia)) (VP (VB lectus) (NP (PRP$ fusce) (NNS habitasse)))) (. .))
Porta metus duis est mattis sagittis dictumst porta fusce placerat neque consectetuer lorem.	p-orta m-e-tus dui-s es-t ma-ttis sa-gittis dict-umst p-orta f-u-sce pl-ace-rat nequ-e c-onsect-etue-r l-or-em	buld-e n-id-az t-aoz iz-d ne-ddoz zek-oddoz togd-anzd buld-e v-az-gi b-regi-led mik-ai gu-mzig-didai-l r-ul-in	Bulde nidaz taoz izd neddoz zekoddoz togdanzd bulde vazgi bregiled mikai gumzigdidail rulin.	S	(S (NP-SBJ (NP (NP (NNP Porta) (POS metus)) (VBG duis) (NN est)) (PP-LOC (IN mattis) (NP (NNP sagittis) (NNP dictumst)))) (VP (VBZ porta) (NP-PRD (NP (NN fusce)) (PP (IN placerat) (NP (PRP$ neque) (JJ consectetuer) (NN lorem))))) (. .))
Nulla morbi etiam.	nu-ll-a mo-r-bi e-tiam	m-ar-re n-ul-po idoe-n	Marre nulpo idoen.	S	(S (NP-SBJ (NNS Nulla)) (VP (VBP morbi) (ADJP-PRD (JJ etiam))) (. .))
Proin metus purus hac.	pro-in m-e-tus pu-rus h-ac	bl-uom n-id-az b-alaz h-eg	Bluom nidaz balaz heg.	S	(S (CC Proin) (NP-SBJ (PRP metus)) (VP (VBD purus) (ADJP-PRD (JJ hac))) (. .))
Velit augue hendrerit lectus eleifend gravida curae enim semper sem placerat gravida sodales.	veli-t au-gue h-e-ndr-erit lec-tus elei-f-end grav-ida cu-ra-e enim sem-p-er sem pl-ace-rat grav-ida sod-ales	firo-d eak-ai h-imtl-il-od rigda-z iri-o-vimt klefot-e ga-le-i imon zin-b-il zin b-regi-led klefot-e zute-riz	Firod eakai himtlilod rigdaz iriovimt klefote galei imon zinbil zin bregiled klefote zuteriz.	S	(S (NP-SBJ (NP (NP (NNP Velit) (POS augue)) (VBG hendrerit) (NN lectus)) (PP-LOC (IN eleifend) (NP (NNP gravida) (NNP curae)))) (VP (VBZ enim) (NP-PRD (NP (NN semper)) (PP (IN sem) (NP (PRP$ placerat) (JJ gravida) (NN sodales))))) (. .))
Massa purus volutpat et duis.	m-assa pu-rus volut-pat e-t dui-s	ne-zze b-alaz furadb-ed i-d t-aoz	Nezze balaz furadbed id taoz.	S	(S (NP-SBJ (DT Massa)) (VP (VBD purus) (PP-DIR (IN volutpat) (NP (NNP et) (NNP duis)))) (. .))
Purus dolor.	pu-rus d-olo-r	b-alaz tur-u-l	Balaz turul.	S	(SBARQ (WHADVP (WRB Purus)) (FRAG (ADJP (JJ dolor))) (. .))
Ipsum velit odio ve nibh pede eu sollicitudin dapibus.	ips-um veli-t odio v-e ni-bh pede eu sollic-itudi-n dap-ibu-s	obza-n firo-d utou f-i m-oph biti ia z-urr-ogodatom teb-o-paz	Obzan firod utou fi moph biti ia zurrogodatom tebopaz.	S	(S (NP-SBJ (NP (DT Ipsum) (NNS velit)) (PP-LOC (IN odio) (NP (DT ve) (NN nibh)))) (VP (VBP pede) (NP (QP (IN eu) (CD sollicitudin)) (NNS dapibus))) (. .))
Lorem fusce mollis fermentum non consectetuer metus id pellentesque.	l-or-em f-u-sce moll-is ferm-e-ntum n-on c-onsect-etue-r m-e-tus id pell-en-tesq-ue	r-ul-in v-az-gi nur-roz v-ilnimd-an mu-m gu-mzig-didai-l n-id-az ot bi-r-rimd-izkai	Rulin vazgi nurroz vilnimdan mum gumzigdidail nidaz ot birrimdizkai.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBZ fusce) (VP (ADVP (RB mollis)) (VBG fermentum) (NP (DT non) (NN consectetuer)) (PP-DIR (TO metus) (NP (JJ id) (NNS pellentesque))))) (. .))
Vitae velit rhoncus.	v-itae veli-t rh-o-ncus	fo-dei firo-d lhumg-a-z	Fodei firod lhumgaz.	S	(S (NP-SBJ (NNP Vitae) (NNP velit)) (VP (VBD rhoncus)) (. .))
Ipsum magna cubilia in mauris consectetuer pretium ridiculus mauris vel.	ips-um ma-gna c-ubili-a in mau-ris c-onsect-etue-r pret-i-um ridicu-lu-s mau-ris vel	obza-n n-ekme ga-por-oe om n-ealoz gu-mzig-didai-l b-l-idoan l-oto-garaz n-ealoz fir	Obzan nekme gaporoe om nealoz gumzigdidail blidoan lotogaraz nealoz fir.	S	(S (NP-SBJ (NNS Ipsum)) (VP (VBP magna) (S (NP-SBJ (DT cubilia)) (NP-PRD (DT in) (NN mauris) (SBAR (IN consectetuer) (S (NP-SBJ (JJ pretium) (NNS ridiculus)) (VP (VBP mauris) (VP (VBG vel)))))))) (. .))
Neque donec placerat per sodales.	nequ-e d-one-c pl-ace-rat p-er sod-ales	mik-ai tu-mi-g b-regi-led bi-l zute-riz	Mikai tumig bregiled bil zuteriz.	S	(S (NP-SBJ (DT Neque) (NNP donec)) (VP (VBZ placerat) (NP (PRP$ per) (NN sodales))) (. .))
Risus velit euismod sociis neque.	ri-sus veli-t e-uismod s-ociis nequ-e	loz-az firo-d iao-znut zug-ooz mik-ai	Lozaz firod iaoznut zugooz mikai.	S	(S (NP-SBJ (DT Risus) (NNP velit)) (VP (VBZ euismod) (NP (PRP$ sociis) (NN neque))) (. .))
Velit massa aptent per eu class in cum suspendisse iaculis consectetuer curabitur etiam in.	veli-t m-assa ap-tent p-er eu cla-ss in cum suspendi-sse iaculi-s c-onsect-etue-r cura-b-i-tur e-tiam in	firo-d ne-zze e-bdimd bi-l ia grez-z om gan z-azbimtozzi oeg-aroz gu-mzig-didai-l galep-o-da-l idoe-n om	Firod nezze ebdimd bil ia grezz om gan zazbimtozzi oegaroz gumzigdidail galepodal idoen om.	S	(S (NP-SBJ (NP (NNS Velit)) (PP (IN massa) (NP (NN aptent) (NNS per)))) (VP (VBD eu) (NP-EXT (CD class) (NN in)) (PP-DIR (IN cum) (ADVP-TMP (NP (DT suspendisse) (NN iaculis)) (JJR consectetuer))) (PP-DIR (TO curabitur) (NP (CD etiam) (NNS in)))) (. .))
Augue massa.	au-gue m-assa	eak-ai ne-zze	Eakai nezze.	S	(SBARQ (WHADVP (WRB Augue)) (FRAG (ADJP (JJ massa))) (. .))
Neque vitae.	nequ-e v-itae	mik-ai fo-dei	Mikai fodei.	S	(S (NP-SBJ (PRP Neque)) (VP (VBD vitae)) (. .))
Neque massa dis curae venenatis volutpat class fusce amet ad.	nequ-e m-assa dis cu-ra-e v-enenati-s volut-pat cla-ss f-u-sce a-met a-d	mik-ai ne-zze toz ga-le-i fi-m-imedoz furadb-ed grez-z v-az-gi e-nid e-t	Mikai nezze toz galei fimimedoz furadbed grezz vazgi enid et.	S	(S (NP-SBJ (NP (ADJP (NNP Neque) (JJ massa)) (NNP dis))) (VP (VBZ curae) (NP-PRD (DT venenatis) (NN volutpat) (CC class) (JJ fusce) (NNS amet) (NN ad))) (. .))
Fusce velit suscipit dui tortor nibh pede quisque a nullam.	f-u-sce veli-t s-uscipit dui tort-or ni-bh pede quis-qu-e a nu-llam	v-az-gi firo-d zazgo-bod tao dul-dul m-oph biti kaoz-ka-i e m-arren	Vazgi firod zazgobod tao duldul moph biti kaozkai e marren.	S	(S (NP-SBJ (PRP Fusce)) (VP (VP (VBP velit) (NP (NNP suscipit) (NNP dui))) (CC tortor) (VP (VBP nibh) (PP-CLR (IN pede) (NP (NNP quisque) (CC a) (NNP nullam))))) (. .))
Purus justo sagittis parturient fringilla suspendisse nam ve ultricies.	pu-rus ju-sto sa-gittis pa-r-tur-ient fr-ingilla suspendi-sse nam v-e u-ltric-ies	b-alaz chaz-du zek-oddoz bel-dal-o-imd v-lomkorre z-azbimtozzi men f-i ard-logo-iz	Balaz chazdu zekoddoz beldaloimd vlomkorre zazbimtozzi men fi ardlogoiz.	S	(S (NP-SBJ (NNP Purus) (NNP justo)) (VP (VBZ sagittis) (ADVP-TMP (RB parturient)) (VP (VBN fringilla) (NP (NP (PRP$ suspendisse) (NN nam)) (PP (TO ve) (NP (DT ultricies)))))) (. .))
Vitae ipsum non nisl.	v-itae ips-um n-on nisl	fo-dei obza-n mu-m mozr	Fodei obzan mum mozr.	S	(S (CC Vitae) (NP-SBJ (PRP ipsum)) (VP (VBD non) (ADJP-PRD (JJ nisl))) (. .))
Metus velit a primis arcu quam euismod hendrerit.	m-e-tus veli-t a p-rimis arcu qua-m e-uismod h-e-ndr-erit	n-id-az firo-d e bl-onoz elga k-aen iao-znut h-imtl-il-od	Nidaz firod e blonoz elga kaen iaoznut himtlilod.	S	(S (NP-SBJ (JJ Metus) (CC velit) (NN a) (NNS primis)) (VP (MD arcu) (VP (VB quam) (NP (DT euismod) (NNS hendrerit)))) (. .))
Augue morbi tortor aptent senectus ullamcorper.	au-gue mo-r-bi tort-or ap-tent sen-ec-tus ullam-co-r-per	eak-ai n-ul-po dul-dul e-bdimd zi-migda-z ar-reng-ulb-il	Eakai nulpo duldul ebdimd zimigdaz arrengulbil.	S	(S (NP-SBJ (NNP Augue) (NNP morbi)) (VP (VBD tortor) (PP-CLR (TO aptent) (NP (DT senectus) (NN ullamcorper)))) (. .))
Curae donec luctus semper tristique id dignissim.	cu-ra-e d-one-c lu-ctus sem-p-er tristiq-ue id di-gni-ssi-m	ga-le-i tu-mi-g ragda-z zin-b-il dl-ozdokai ot t-okm-o-zzon	Galei tumig ragdaz zinbil dlozdokai ot tokmozzon.	S	(S (NP-SBJ (PRP$ Curae) (NN donec)) (VP (VBD luctus) (NP-PRD (NP (CD semper) (NNS tristique)) (PP-LOC (IN id) (NP (NN dignissim))))) (. .))
Purus porta elit convallis elit nisl pretium ac curabitur eros hac ante dis.	pu-rus p-orta elit c-onval-lis elit nisl pret-i-um a-c cura-b-i-tur eros h-ac ante dis	b-alaz buld-e irod gum-ferro-z irod mozr b-l-idoan e-g galep-o-da-l iluz h-eg emdi toz	Balaz bulde irod gumferroz irod mozr blidoan eg galepodal iluz heg emdi toz.	S	(S (NP-SBJ (DT Purus) (DT porta) (NNS elit)) (VP (VP (VBD convallis) (PP-PRD (IN elit) (NP (JJ nisl) (NNS pretium)))) (CC ac) (VP (VBD curabitur) (NP (DT eros) (NN hac) (CC ante) (NN dis)))) (. .))
Vitae ipsum sem velit malesuada at justo.	v-itae ips-um sem veli-t male-suada at ju-sto	fo-dei obza-n zin firo-d neriz-aete ed chaz-du	Fodei obzan zin firod nerizaete ed chazdu.	S	(S (NP-SBJ (PRP Vitae)) (VP (VBD ipsum) (NP (PRP$ sem) (NN velit)) (PP-DIR (TO malesuada) (NP (NNP at) (NNP justo)))) (. .))
Justo etiam mattis felis egestas varius in.	ju-sto e-tiam ma-ttis fe-l-is eges-ta-s v-a-rius in	chaz-du idoe-n ne-ddoz vi-ro-z ik-i-zdez f-elo-az om	CHazdu idoen neddoz viroz ikizdez feloaz om.	S	(S (NP-SBJ (PRP$ Justo) (JJ etiam) (NN mattis)) (VP (VBD felis) (NP (DT egestas) (JJ varius) (NN in))) (. .))
Neque metus mus nibh mi enim nullam tortor dis id.	nequ-e m-e-tus mus ni-bh mi enim nu-llam tort-or dis id	mik-ai n-id-az naz m-oph no imon m-arren dul-dul toz ot	Mikai nidaz naz moph no imon marren duldul toz ot.	S	(S (NP-SBJ (DT Neque) (NN metus)) (VP (VBZ mus) (VP (VBN nibh) (NP (DT mi) (NN enim) (NNS nullam)) (PP-CLR (IN tortor) (NP (NN dis) (NNS id))))) (. .))
Lacus proin suspendisse diam primis mi volutpat mollis magnis diam nibh.	la-cu-s pro-in suspendi-sse d-iam p-rimis mi volut-pat moll-is mag-nis d-iam ni-bh	r-ega-z bl-uom z-azbimtozzi to-en bl-onoz no furadb-ed nur-roz nek-moz to-en m-oph	Regaz bluom zazbimtozzi toen blonoz no furadbed nurroz nekmoz toen moph.	S	(S (NP-SBJ (DT Lacus) (JJ proin) (NN suspendisse) (NNS diam)) (VP (VBP primis) (ADVP-TMP (RB mi)) (VP (VBG volutpat) (NP (QP (RB mollis) (IN magnis) (CD diam)) (NN nibh)))) (. .))
Fusce etiam molestie et donec fames sed.	f-u-sce e-tiam moles-tie e-t d-one-c fame-s sed	v-az-gi idoe-n nu-rizdoi i-d tu-mi-g v-eniz zit	Vazgi idoen nurizdoi id tumig veniz zit.	S	(S (NP-SBJ (NN Fusce) (NNS etiam)) (VP (VBD molestie) (ADVP-MNR (RB et)) (PP-LOC (IN donec) (NP (JJ fames) (VBG sed)))) (. .))
Etiam risus etiam nam.	e-tiam ri-sus e-tiam nam	idoe-n loz-az idoe-n men	Idoen lozaz idoen men.	S	(S (CC Etiam) (NP-SBJ (DT risus) (NN etiam)) (VP (VBD nam)) (. .))
Vitae donec.	v-itae d-one-c	fo-dei tu-mi-g	Fodei tumig.	S	(S (NP-SBJ (NN Vitae)) (VP (VBZ donec)) (. .))
