S				sentential	
a	a	e	e	A	
li	li	ro	ro	P	
tor	tor	du	du	D	
a	a	le	le	N	
lob	lob	rup	rup	V	
o	o	u	u	Agr	
rtis	rtis	ldoz	ldoz	Adv	
lor	lor	ru	ru	V	
e	e	l	l	V	
m	m	in	in	D	
luct	luct	ragda	ragda	P	
us	us	z	z	D	
mae	mae	n	n	Adv	
cen	cen	eig	eig	V	
as	as	imez	imez	Num	
magn	magn	ne	ne	N	
a	a	kme	kme	Num	
ma	ma	nekmo	nekmo	V	
gnis	gnis	z	z	Adv	
malesu	malesu	n	n	D	
a	a	e	e	Num	
d	d	riza	riza	Agr	
a	a	ete	ete	N	
mass	mass	ne	ne	Num	
a	a	zze	zze	P	
ma	ma	n	n	A	
tti	tti	edd	edd	A	
s	s	oz	oz	Agr	
mauri	mauri	ne	ne	Agr	
s	s	aloz	aloz	Agr	
m	m	ni	ni	A	
etus	etus	daz	daz	Agr	
m	m	n	n	P	
i	i	o	o	A	
mo	mo	n	n	D	
les	les	u	u	N	
tie	tie	rizdoi	rizdoi	D	
m	m	nu	nu	Agr	
olli	olli	r	r	Agr	
s	s	roz	roz	D	
mo	mo	n	n	V	
nte	nte	um	um	Num	
s	s	diz	diz	Adv	
m	m	nulp	nulp	A	
orbi	orbi	o	o	Num	
m	m	na	na	Num	
us	us	z	z	N	
n	n	m	m	Adv	
am	am	en	en	N	
nasc	nasc	m	m	A	
etur	etur	ezgidal	ezgidal	N	
n	n	medu	medu	A	
atoq	atoq	k	k	Num	
ue	ue	ai	ai	A	
ne	ne	m	m	P	
c	c	ig	ig	V	
ne	ne	mika	mika	P	
que	que	i	i	Agr	
net	net	mi	mi	D	
u	u	d	d	Agr	
s	s	az	az	D	
n	n	mop	mop	N	
ibh	ibh	h	h	V	
nisi	nisi	mozo	mozo	Agr	
n	n	mo	mo	P	
isl	isl	zr	zr	A	
non	non	mum	mum	V	
n	n	m	m	P	
onu	onu	uman	uman	Num	
mmy	mmy	nw	nw	N	
nos	nos	m	m	A	
t	t	u	u	D	
ra	ra	zdle	zdle	A	
nu	nu	marr	marr	Agr	
lla	lla	e	e	P	
nulla	nulla	ma	ma	A	
m	m	rren	rren	Adv	
nu	nu	mam	mam	V	
nc	nc	g	g	V	
od	od	uto	uto	Agr	
io	io	u	u	N	
orc	orc	ul	ul	P	
i	i	go	go	Agr	
or	or	ul	ul	Num	
nare	nare	meli	meli	D	
partu	partu	beld	beld	D	
rient	rient	aloimd	aloimd	A	
pede	pede	biti	biti	D	
p	p	birri	birri	A	
el	el	md	md	N	
lent	lent	iz	iz	N	
esque	esque	kai	kai	N	
p	p	bi	bi	Num	
enatibu	enatibu	me	me	D	
s	s	dopaz	dopaz	A	
pe	pe	bi	bi	Adv	
r	r	l	l	N	
phare	phare	b	b	V	
tr	tr	h	h	Agr	
a	a	elidle	elidle	Num	
phas	phas	bh	bh	Num	
ellus	ellus	ezirraz	ezirraz	Num	
p	p	br	br	Agr	
lacerat	lacerat	egiled	egiled	Num	
p	p	bred	bred	D	
latea	latea	ie	ie	Num	
port	port	b	b	Adv	
a	a	ulde	ulde	P	
po	po	buld	buld	N	
rt	rt	dod	dod	A	
titor	titor	ul	ul	Num	
pos	pos	buzai	buzai	Adv	
uer	uer	l	l	Num	
e	e	i	i	Num	
p	p	bu	bu	Agr	
ote	ote	d	d	Adv	
nti	nti	imdo	imdo	P	
pra	pra	blei	blei	A	
es	es	zim	zim	D	
ent	ent	d	d	Adv	
pre	pre	bl	bl	A	
tium	tium	idoan	idoan	P	
prim	prim	bl	bl	D	
is	is	onoz	onoz	Adv	
pro	pro	b	b	A	
i	i	l	l	A	
n	n	uom	uom	A	
pulv	pulv	barfo	barfo	N	
inar	inar	mel	mel	V	
pu	pu	ba	ba	Agr	
rus	rus	laz	laz	Agr	
quam	quam	kaen	kaen	Num	
qui	qui	ka	ka	Adv	
s	s	oz	oz	V	
qu	qu	ka	ka	Adv	
isque	isque	ozkai	ozkai	Agr	
rho	rho	lhumga	lhumga	Adv	
ncus	ncus	z	z	P	
ridic	ridic	l	l	V	
ul	ul	otoga	otoga	A	
us	us	raz	raz	Num	
r	r	loza	loza	Num	
isus	isus	z	z	P	
rutr	rutr	ladl	ladl	N	
u	u	a	a	A	
m	m	n	n	Agr	
sa	sa	z	z	A	
gi	gi	eko	eko	N	
ttis	ttis	ddoz	ddoz	Adv	
sa	sa	z	z	P	
pien	pien	eboim	eboim	Num	
sceleris	sceleris	zgi	zgi	V	
q	q	r	r	P	
u	u	ilozk	ilozk	Num	
e	e	ai	ai	Num	
sed	sed	zit	zit	Adv	
sem	sem	zin	zin	Adv	
se	se	zi	zi	A	
mpe	mpe	n	n	A	
r	r	bil	bil	N	
senectu	senectu	zimigda	zimigda	V	
s	s	z	z	V	
s	s	z	z	Agr	
it	it	od	od	Adv	
soc	soc	zug	zug	Adv	
ii	ii	oo	oo	D	
s	s	z	z	Num	
so	so	z	z	V	
cios	cios	ugo	ugo	Num	
qu	qu	uzka	uzka	P	
s	s	zut	zut	A	
od	od	eri	eri	V	
ales	ales	z	z	N	
s	s	zurrogod	zurrogod	D	
ollic	ollic	a	a	D	
it	it	t	t	Agr	
udin	udin	om	om	Agr	
susci	susci	zazgob	zazgob	Agr	
pit	pit	od	od	A	
suspend	suspend	zaz	zaz	A	
i	i	bim	bim	P	
sse	sse	tozzi	tozzi	D	
tac	tac	de	de	Num	
i	i	go	go	N	
ti	ti	do	do	D	
tellu	tellu	d	d	P	
s	s	irraz	irraz	V	
te	te	d	d	D	
mpo	mpo	inb	inb	P	
r	r	ul	ul	V	
t	t	dinb	dinb	Num	
em	em	a	a	D	
pus	pus	z	z	Num	
ti	ti	domg	domg	N	
ncidunt	ncidunt	otamd	otamd	Agr	
t	t	d	d	P	
orque	orque	ulkaim	ulkaim	D	
nt	nt	d	d	P	
to	to	du	du	Adv	
rtor	rtor	ldul	ldul	N	
tristiqu	tristiqu	dlo	dlo	Num	
e	e	zdokai	zdokai	V	
turp	turp	d	d	N	
is	is	alboz	alboz	V	
ullamcor	ullamcor	a	a	N	
p	p	rr	rr	P	
e	e	e	e	Adv	
r	r	ngulbil	ngulbil	D	
ul	ul	a	a	A	
tri	tri	rdl	rdl	Num	
ces	ces	ogiz	ogiz	Agr	
ult	ult	ard	ard	N	
ri	ri	l	l	P	
ci	ci	og	og	Agr	
es	es	oiz	oiz	Num	
u	u	alm	alm	N	
rna	rna	e	e	A	
u	u	a	a	A	
t	t	d	d	V	
va	va	fel	fel	N	
riu	riu	o	o	D	
s	s	az	az	N	
v	v	f	f	V	
e	e	i	i	Agr	
v	v	fihoga	fihoga	Agr	
ehicula	ehicula	re	re	Agr	
ve	ve	f	f	A	
l	l	ir	ir	V	
ve	ve	f	f	Num	
l	l	iro	iro	A	
it	it	d	d	D	
ven	ven	fi	fi	Adv	
enati	enati	mimed	mimed	P	
s	s	oz	oz	V	
ves	ves	fizdop	fizdop	Adv	
tib	tib	a	a	Agr	
ulum	ulum	ran	ran	Num	
v	v	f	f	A	
it	it	ode	ode	Num	
ae	ae	i	i	Agr	
vivam	vivam	f	f	Num	
us	us	ofenaz	ofenaz	Adv	
v	v	fof	fof	V	
i	i	ill	ill	A	
verra	verra	e	e	N	
v	v	furad	furad	N	
olutpat	olutpat	bed	bed	Num	
v	v	farbade	farbade	D	
ulputate	ulputate	di	di	D	
Etiam augue elementum enim vulputate tempus hendrerit proin facilisi leo.	eti-am a-ug-ue element-um enim v-ulputate t-em-pus hendre-rit pro-i-n f-aci-lisi leo	id-oen eak-a-i irinimd-an imon farbade-di dinb-a-z himtlilo-d b-l-uom v-egoroz-o riu	Idoen eakai irinimdan imon farbadedi dinbaz himtlilod bluom vegorozo riu.	S	(S (NP-SBJ (DT Etiam) (NN augue)) (VP (VBZ elementum) (VP (VBN enim) (NP (DT vulputate) (NN tempus) (NNS hendrerit)) (PP-CLR (IN proin) (NP (NN facilisi) (NNS leo))))) (. .))
Fames dolor lorem etiam purus.	fam-es d-o-lor lor-e-m eti-am pu-rus	ve-niz t-u-rul ru-l-in id-oen ba-laz	Veniz turul rulin idoen balaz.	S	(S (NP-TTL-SBJ (NNP Fames) (NNP dolor)) (VP (VBD lorem) (PP-LOC (IN etiam) (NP (CD purus)))) (. .))
Ipsum felis arcu eget suscipit lorem malesuada eu curae luctus malesuada.	ips-u-m f-elis arcu eget susci-pit lor-e-m malesu-a-d-a e-u cu-rae luct-us malesu-a-d-a	o-bza-n viro-z elga ikid zazgob-od ru-l-in n-e-riza-ete i-a g-alei ragda-z n-e-riza-ete	Obzan viroz elga ikid zazgobod rulin nerizaete ia galei ragdaz nerizaete.	S	(S (NP-SBJ (NP (NNP Ipsum) (NNP felis) (POS arcu)) (JJ eget) (NN suscipit)) (VP (VBZ lorem) (SBAR-TMP (IN malesuada) (S (NP-SBJ (NNP eu) (NNP curae) (POS luctus)) (VP (VBZ malesuada))))) (. .))
Morbi risus platea odio eget orci aliquet class vivamus.	m-orbi r-isus p-latea od-io eget orc-i a-li-quet clas-s vivam-us	nulp-o loza-z bred-ie uto-u ikid ul-go er-ok-aid gre-zz f-ofenaz	Nulpo lozaz bredie utou ikid ulgo erokaid grezz fofenaz.	S	(S (CC Morbi) (NP-TTL-SBJ (NNP risus) (NNPS platea)) (VP (VBD odio) (PP-LOC (IN eget) (NP (QP (CD orci) (IN aliquet) (CD class)) (NNS vivamus)))) (. .))
Morbi curae semper vehicula.	m-orbi cu-rae se-mpe-r v-ehicula	nulp-o g-alei zi-n-bil fihoga-re	Nulpo galei zinbil fihogare.	S	(S (NP-SBJ (JJ Morbi)) (VP (VBD curae) (NP (PRP$ semper) (NNS vehicula))) (. .))
Neque fusce justo sociis.	ne-que fus-ce jus-to soc-ii-s	mika-i vaz-gi cha-zdu zug-oo-z	Mikai vazgi chazdu zugooz.	S	(S (NP-SBJ (JJ Neque)) (VP (VBD fusce) (NP (PRP$ justo) (NNS sociis))) (. .))
Lacus curae taciti odio ad purus ultricies tincidunt.	l-a-cus cu-rae tac-i-ti od-io ad pu-rus ult-ri-ci-es ti-ncidunt	r-ega-z g-alei de-go-do uto-u et ba-laz ard-l-og-oiz domg-otamd	Regaz galei degodo utou et balaz ardlogoiz domgotamd.	S	(S (NP-SBJ (DT Lacus) (NN curae)) (VP (VBZ taciti) (NP (NP (NNS odio)) (PP (IN ad) (NP (QP (CD purus) (CD ultricies)) (NNS tincidunt))))) (. .))
Vitae dolor aliquam venenatis sociis faucibus augue eu lacus primis leo.	v-it-ae d-o-lor aliq-u-am ven-enati-s soc-ii-s faucibu-s a-ug-ue e-u l-a-cus prim-is leo	f-ode-i t-u-rul ero-kae-n fi-mimed-oz zug-oo-z ve-agopaz eak-a-i i-a r-ega-z bl-onoz riu	Fodei turul erokaen fimimedoz zugooz veagopaz eakai ia regaz blonoz riu.	S	(S (NP-SBJ (DT Vitae) (NNS dolor)) (ADVP-TMP (RB aliquam)) (VP (VBP venenatis) (PP-CLR (IN sociis) (NP (NP (NP (QP (JJ faucibus) (NNS augue))) (PP (IN eu) (NP (NNS lacus)))) (PP (IN primis) (NP (NNS leo)))))) (. .))
Curae donec lorem dictum.	cu-rae d-one-c lor-e-m dic-tum	g-alei t-um-ig ru-l-in t-ogdan	Galei tumig rulin togdan.	S	(S (NP-SBJ (JJ Curae)) (VP (VBD donec) (NP (PRP$ lorem) (NNS dictum))) (. .))
Curae massa metus.	cu-rae mass-a m-etus	g-alei ne-zze ni-daz	Galei nezze nidaz.	S	(S (NP-SBJ (PRP Curae)) (VP (VBD massa) (ADJP-PRD (JJ metus))) (. .))
Augue donec velit pretium sociis mi suscipit.	a-ug-ue d-one-c ve-l-it pre-tium soc-ii-s m-i susci-pit	eak-a-i t-um-ig f-iro-d bl-idoan zug-oo-z n-o zazgob-od	Eakai tumig firod blidoan zugooz no zazgobod.	S	(S (NP-SBJ (PRP$ Augue) (NN donec)) (VP (VBD velit) (NP-PRD (NP (CD pretium) (NNS sociis)) (PP-LOC (IN mi) (NP (NN suscipit))))) (. .))
Morbi lorem duis.	m-orbi lor-e-m duis	nulp-o ru-l-in taoz	Nulpo rulin taoz.	S	(S (NP-SBJ (NNP Morbi)) (VP (VBD lorem) (ADJP-PRD (JJ duis))) (. .))
Class massa tortor.	clas-s mass-a to-rtor	gre-zz ne-zze du-ldul	Grezz nezze duldul.	S	(S (NP-SBJ (PRP Class)) (VP (VBD massa) (ADJP-PRD (JJ tortor))) (. .))
Velit morbi fusce ultricies quis nec turpis.	ve-l-it m-orbi fus-ce ult-ri-ci-es qui-s ne-c turp-is	f-iro-d nulp-o vaz-gi ard-l-og-oiz ka-oz m-ig d-alboz	Firod nulpo vazgi ardlogoiz kaoz mig dalboz.	S	(S (NP-SBJ (JJ Velit) (NNS morbi)) (VP (VBP fusce) (ADJP-PRD (JJ ultricies) (PP (IN quis) (NP (NNP nec) (NNP turpis))))) (. .))
Morbi netus rutrum semper.	m-orbi net-u-s rutr-u-m se-mpe-r	nulp-o mi-d-az ladl-a-n zi-n-bil	Nulpo midaz ladlan zinbil.	S	(S (NP-SBJ (NN Morbi) (NNS netus)) (VP (VBD rutrum) (ADVP-PRD (RB semper))) (. .))
Ipsum curae.	ips-u-m cu-rae	o-bza-n g-alei	Obzan galei.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBD curae)) (. .))
Metus ipsum semper adipiscing etiam eget lorem habitant ve ipsum fermentum.	m-etus ips-u-m se-mpe-r a-dipis-cing eti-am eget lor-e-m habitan-t v-e ips-u-m ferm-e-n-tum	ni-daz o-bza-n zi-n-bil etoboz-gom-k id-oen ikid ru-l-in hepodem-d f-i o-bza-n vil-nimd-a-n	Nidaz obzan zinbil etobozgomk idoen ikid rulin hepodemd fi obzan vilnimdan.	S	(S (NP-SBJ (DT Metus) (JJ ipsum) (NNS semper)) (VP (VBP adipiscing) (VP (VBN etiam) (VP (VBG eget) (NP (NNS lorem)) (NP-TMP (NP (DT habitant) (NN ve)) (PP (IN ipsum) (NP (NNP fermentum))))))) (. .))
Lacus augue.	l-a-cus a-ug-ue	r-ega-z eak-a-i	Regaz eakai.	S	(S (NP-SBJ (PRP Lacus)) (VP (VBZ augue)) (. .))
Purus netus per sit tincidunt eget quis feugiat eros est.	pu-rus net-u-s pe-r s-it ti-ncidunt eget qui-s feu-gia-t ero-s es-t	ba-laz mi-d-az bi-l z-od domg-otamd ikid ka-oz vi-ako-ed il-uz i-zd	Balaz midaz bil zod domgotamd ikid kaoz viakoed iluz izd.	S	(S (NP-SBJ (DT Purus) (JJ netus) (NNP per) (NNP sit)) (VP (VBZ tincidunt) (NP-PRD (DT eget) (NN quis) (NN feugiat)) (PP-LOC (IN eros) (NP (NNP est)))) (. .))
Lorem justo risus vel ridiculus bibendum ve lacus ut tortor orci morbi ultrices netus.	lor-e-m jus-to r-isus ve-l ridic-ul-us bibe-n-dum v-e l-a-cus u-t to-rtor orc-i m-orbi ul-tri-ces net-u-s	ru-l-in cha-zdu loza-z f-ir l-otoga-raz pop-imt-an f-i r-ega-z a-d du-ldul ul-go nulp-o a-rdl-ogiz mi-d-az	Rulin chazdu lozaz fir lotogaraz popimtan fi regaz ad duldul ulgo nulpo ardlogiz midaz.	S	(S (NP-SBJ (NP (DT Lorem) (NN justo)) (PP (IN risus) (NP (DT vel) (NN ridiculus) (NN bibendum))) (PP (IN ve) (NP (NN lacus) (NNS ut)))) (VP (MD tortor) (VP (VB orci) (NP (PRP$ morbi) (NN ultrices)) (ADVP-MNR (RB netus)))) (. .))
Class risus mus lobortis feugiat fermentum eros nec quis eni ante dui orci a.	clas-s r-isus m-us lob-o-rtis feu-gia-t ferm-e-n-tum ero-s ne-c qui-s eni ant-e d-ui orc-i a	gre-zz loza-z na-z rup-u-ldoz vi-ako-ed vil-nimd-a-n il-uz m-ig ka-oz imo em-di ta-o ul-go e	Grezz lozaz naz rupuldoz viakoed vilnimdan iluz mig kaoz imo emdi tao ulgo e.	S	(S (NP-SBJ (DT Class) (NNS risus)) (VP (VBP mus) (NP (NP (DT lobortis) (ADJP (CD feugiat) (NN fermentum)) (NN eros)) (PP (IN nec) (NP (DT quis) (NN eni) (NN ante))) (PP-DIR (TO dui) (NP (CD orci) (NN a))))) (. .))
Etiam morbi a ligula vitae adipiscing.	eti-am m-orbi a li-gul-a v-it-ae a-dipis-cing	id-oen nulp-o e ro-kar-e f-ode-i etoboz-gom-k	Idoen nulpo e rokare fodei etobozgomk.	S	(S (NP-SBJ (DT Etiam) (NN morbi)) (VP (VBD a) (PP-DIR (TO ligula) (NP (CD vitae) (NN adipiscing)))) (. .))
Augue magna porta tempus proin eni urna a quam parturient.	a-ug-ue magn-a port-a t-em-pus pro-i-n eni u-rna a quam partu-rient	eak-a-i ne-kme b-ulde dinb-a-z b-l-uom imo alm-e e kaen beld-aloimd	Eakai nekme bulde dinbaz bluom imo alme e kaen beldaloimd.	S	(S (NP-SBJ (DT Augue) (JJ magna) (NNP porta) (NNP tempus)) (VP (VBZ proin) (NP-PRD (DT eni) (NN urna) (NN a)) (PP-LOC (IN quam) (NP (NNP parturient)))) (. .))
Etiam velit quisque congue eget varius.	eti-am ve-l-it qu-isque co-ngu-e eget va-riu-s	id-oen f-iro-d ka-ozkai g-umka-i ikid fel-o-az	Idoen firod kaozkai gumkai ikid feloaz.	S	(S (NP-SBJ (NNP Etiam) (NNP velit)) (VP (VBD quisque) (PP-CLR (TO congue) (NP (DT eget) (NN varius)))) (. .))
Curae purus metus sagittis parturient platea pharetra.	cu-rae pu-rus m-etus sa-gi-ttis partu-rient p-latea phare-tr-a	g-alei ba-laz ni-daz z-eko-ddoz beld-aloimd bred-ie b-h-elidle	Galei balaz nidaz zekoddoz beldaloimd bredie bhelidle.	S	(S (NP-SBJ (DT Curae) (JJ purus) (JJ metus) (NNS sagittis)) (VP (MD parturient) (VP (VB platea) (ADVP-CLR (JJR pharetra)))) (. .))
Velit lacus taciti etiam hendrerit aliquam.	ve-l-it l-a-cus tac-i-ti eti-am hendre-rit aliq-u-am	f-iro-d r-ega-z de-go-do id-oen himtlilo-d ero-kae-n	Firod regaz degodo idoen himtlilod erokaen.	S	(S (NP-SBJ (DT Velit) (NN lacus)) (VP (VBD taciti) (PP-DIR (TO etiam) (NP (CD hendrerit) (NN aliquam)))) (. .))
Donec porta interdum.	d-one-c port-a i-nterdum	t-um-ig b-ulde o-mdiltan	Tumig bulde omdiltan.	S	(S (NP-SBJ (DT Donec) (NN porta)) (VP (VBD interdum)) (. .))
Felis donec sed est ut.	f-elis d-one-c sed es-t u-t	viro-z t-um-ig zit i-zd a-d	Viroz tumig zit izd ad.	S	(S (NP-SBJ (PRP Felis)) (VP (VBP donec) (PP-CLR (IN sed) (NP (DT est) (NN ut)))) (. .))
Lorem etiam sagittis penatibus eros pretium ut gravida arcu.	lor-e-m eti-am sa-gi-ttis p-enatibu-s ero-s pre-tium u-t grav-id-a arcu	ru-l-in id-oen z-eko-ddoz bi-me-dopaz il-uz bl-idoan a-d kle-f-ote elga	Rulin idoen zekoddoz bimedopaz iluz blidoan ad klefote elga.	S	(S (NP-SBJ (NNP Lorem) (NNP etiam)) (VP (VBZ sagittis) (ADVP-TMP (RB penatibus)) (VP (VBN eros) (NP (NP (PRP$ pretium) (NN ut)) (PP (TO gravida) (NP (DT arcu)))))) (. .))
Magna dolor vivamus eni varius.	magn-a d-o-lor vivam-us eni va-riu-s	ne-kme t-u-rul f-ofenaz imo fel-o-az	Nekme turul fofenaz imo feloaz.	S	(S (NP-TTL-SBJ (NNP Magna) (NNP dolor)) (VP (VBD vivamus) (PP-LOC (IN eni) (NP (CD varius)))) (. .))
Neque curae condimentum quis porttitor ut hendrerit scelerisque.	ne-que cu-rae condi-mentu-m qui-s po-rt-titor u-t hendre-rit sceleris-q-u-e	mika-i g-alei gu-mtonimd-an ka-oz buld-dod-ul a-d himtlilo-d zgi-r-ilozk-ai	Mikai galei gumtonimdan kaoz bulddodul ad himtlilod zgirilozkai.	S	(S (NP-SBJ (DT Neque) (NN curae)) (VP (VBZ condimentum) (NP (NP (NNS quis)) (PP (IN porttitor) (NP (QP (CD ut) (CD hendrerit)) (NNS scelerisque))))) (. .))
Nulla metus quam mus vehicula elementum a dis hymenaeos dolor.	nu-lla m-etus quam m-us v-ehicula element-um a di-s hy-mena-eo-s d-o-lor	marr-e ni-daz kaen na-z fihoga-re irinimd-an e t-oz h-wni-mei-uz t-u-rul	Marre nidaz kaen naz fihogare irinimdan e toz hwnimeiuz turul.	S	(S (NP-SBJ (NP-TTL (NNP Nulla) (NNP metus)) (CC quam) (NP-TTL (NNP mus) (NNPS vehicula))) (VP (VBP elementum) (NP-PRD (DT a) (JJS dis) (NN hymenaeos) (NNS dolor))) (. .))
Metus purus lobortis hac potenti.	m-etus pu-rus lob-o-rtis h-ac p-ote-nti	ni-daz ba-laz rup-u-ldoz he-g bu-d-imdo	Nidaz balaz rupuldoz heg budimdo.	S	(S (NP-SBJ (DT Metus)) (VP (VBD purus) (PP-DIR (IN lobortis) (NP (NNP hac) (NNP potenti)))) (. .))
