S				sentential	
te	te	umd	umd	Num	
s	s	iz	iz	Adv	
m	m	n	n	Num	
orb	orb	u	u	Adv	
i	i	lpo	lpo	N	
mu	mu	n	n	Agr	
s	s	az	az	V	
n	n	m	m	Agr	
am	am	en	en	N	
na	na	mezgida	mezgida	A	
scetur	scetur	l	l	P	
nato	nato	m	m	Adv	
que	que	edukai	edukai	Adv	
ne	ne	m	m	Adv	
c	c	ig	ig	Adv	
neq	neq	mik	mik	P	
ue	ue	ai	ai	P	
net	net	m	m	V	
u	u	id	id	Adv	
s	s	az	az	Adv	
nibh	nibh	moph	moph	Num	
ni	ni	m	m	P	
si	si	ozo	ozo	D	
n	n	m	m	V	
isl	isl	ozr	ozr	Agr	
n	n	mu	mu	Adv	
on	on	m	m	V	
non	non	mu	mu	Num	
um	um	man	man	P	
my	my	nw	nw	A	
nos	nos	m	m	A	
tr	tr	uz	uz	P	
a	a	dle	dle	D	
nul	nul	mar	mar	V	
la	la	re	re	V	
nul	nul	ma	ma	N	
lam	lam	rren	rren	Num	
nunc	nunc	mamg	mamg	A	
odio	odio	utou	utou	V	
orci	orci	ulgo	ulgo	Num	
ornar	ornar	ulme	ulme	D	
e	e	li	li	P	
partu	partu	be	be	A	
rie	rie	ldalo	ldalo	D	
nt	nt	imd	imd	V	
p	p	bi	bi	Agr	
ede	ede	ti	ti	N	
pellente	pellente	bi	bi	Adv	
s	s	rrim	rrim	Adv	
que	que	dizkai	dizkai	V	
penat	penat	bi	bi	Num	
i	i	me	me	P	
bus	bus	dopaz	dopaz	Agr	
pe	pe	bi	bi	Num	
r	r	l	l	Agr	
p	p	bhe	bhe	N	
ha	ha	lid	lid	D	
retra	retra	le	le	Num	
phasell	phasell	bhezirra	bhezirra	Num	
us	us	z	z	N	
p	p	br	br	P	
latea	latea	edie	edie	Agr	
po	po	b	b	V	
rt	rt	ul	ul	Adv	
a	a	de	de	V	
pot	pot	bu	bu	Agr	
enti	enti	dimdo	dimdo	Num	
praese	praese	bl	bl	P	
n	n	e	e	D	
t	t	izimd	izimd	N	
preti	preti	b	b	V	
u	u	li	li	Adv	
m	m	doan	doan	Num	
p	p	blon	blon	N	
rimis	rimis	oz	oz	N	
pr	pr	blu	blu	Adv	
oin	oin	om	om	D	
p	p	ba	ba	Adv	
ulv	ulv	r	r	V	
inar	inar	fomel	fomel	D	
p	p	b	b	V	
uru	uru	ala	ala	D	
s	s	z	z	P	
q	q	kae	kae	P	
uam	uam	n	n	A	
quis	quis	kaoz	kaoz	A	
quis	quis	ka	ka	Adv	
q	q	o	o	N	
ue	ue	zkai	zkai	Agr	
rid	rid	l	l	A	
icul	icul	ot	ot	N	
us	us	ogaraz	ogaraz	A	
ris	ris	l	l	V	
us	us	ozaz	ozaz	Agr	
rutr	rutr	ladla	ladla	Adv	
um	um	n	n	D	
sagi	sagi	ze	ze	P	
ttis	ttis	koddoz	koddoz	N	
sapie	sapie	ze	ze	N	
n	n	boim	boim	Adv	
scelerisq	scelerisq	zgir	zgir	Adv	
ue	ue	ilozkai	ilozkai	Num	
sed	sed	zit	zit	V	
se	se	zi	zi	N	
m	m	n	n	D	
si	si	z	z	Num	
t	t	od	od	Agr	
soci	soci	zug	zug	P	
is	is	ooz	ooz	A	
socio	socio	zugo	zugo	D	
squ	squ	uzka	uzka	Num	
sod	sod	z	z	Agr	
a	a	ute	ute	V	
les	les	riz	riz	P	
sol	sol	z	z	P	
l	l	urrog	urrog	P	
icit	icit	odato	odato	Agr	
udin	udin	m	m	Num	
su	su	zazg	zazg	A	
scip	scip	obo	obo	P	
it	it	d	d	D	
suspen	suspen	zazbi	zazbi	Adv	
di	di	mtoz	mtoz	V	
sse	sse	zi	zi	P	
ta	ta	dego	dego	V	
citi	citi	do	do	A	
tellu	tellu	dirr	dirr	N	
s	s	az	az	Adv	
tempo	tempo	dinb	dinb	Num	
r	r	ul	ul	V	
t	t	d	d	Agr	
empu	empu	inb	inb	D	
s	s	az	az	Num	
ti	ti	domgo	domgo	P	
ncidu	ncidu	t	t	V	
n	n	a	a	A	
t	t	md	md	Num	
to	to	dulka	dulka	Adv	
rq	rq	im	im	Agr	
uent	uent	d	d	Adv	
tor	tor	duldu	duldu	Agr	
tor	tor	l	l	A	
tr	tr	dloz	dloz	Adv	
i	i	do	do	P	
st	st	k	k	Adv	
ique	ique	ai	ai	A	
tu	tu	dal	dal	P	
rpis	rpis	boz	boz	Adv	
ull	ull	arre	arre	P	
amcorper	amcorper	ngulbil	ngulbil	Adv	
ul	ul	ardlo	ardlo	Adv	
trices	trices	giz	giz	Num	
ultricie	ultricie	ard	ard	Agr	
s	s	logoiz	logoiz	V	
urn	urn	a	a	Agr	
a	a	lme	lme	D	
u	u	a	a	Agr	
t	t	d	d	Adv	
v	v	fe	fe	Num	
ariu	ariu	l	l	P	
s	s	oaz	oaz	Agr	
ve	ve	fi	fi	Adv	
veh	veh	f	f	D	
i	i	ihogar	ihogar	N	
cula	cula	e	e	Agr	
ve	ve	fi	fi	Agr	
l	l	r	r	Num	
veli	veli	firo	firo	P	
t	t	d	d	N	
venenat	venenat	fimimed	fimimed	Agr	
is	is	oz	oz	N	
vest	vest	fiz	fiz	N	
ibu	ibu	do	do	Num	
lum	lum	paran	paran	V	
vita	vita	fo	fo	Agr	
e	e	dei	dei	N	
vivamu	vivamu	fo	fo	V	
s	s	fenaz	fenaz	N	
v	v	fofi	fofi	P	
iverr	iverr	l	l	Num	
a	a	le	le	V	
vol	vol	f	f	Num	
utp	utp	u	u	Num	
at	at	radbed	radbed	V	
vulputat	vulputat	f	f	D	
e	e	arbadedi	arbadedi	Adv	
Vitae curae aliquet platea non cum ac accumsan.	vita-e cura-e a-liquet p-latea n-on c-um a-c a-ccumsan	fo-dei gale-i erokai-d br-edie mu-m ga-n e-g egganze-m	Fodei galei erokaid bredie mum gan eg egganzem.	S	(S (NP-SBJ (DT Vitae) (NN curae)) (VP (VBZ aliquet) (NP (NP (NNS platea)) (PP (IN non) (NP (QP (CD cum) (CD ac)) (NNS accumsan))))) (. .))
Dolor velit platea odio condimentum gravida scelerisque.	do-lo-r veli-t p-latea odio co-ndiment-u-m gravid-a scelerisq-ue	tu-r-ul firo-d br-edie utou g-umtonimd-a-n kle-fote zgir-ilozkai	Turul firod bredie utou gumtonimdan klefote zgirilozkai.	S	(S (NP-SBJ (NNP Dolor) (NNP velit)) (VP (MD platea) (ADVP (RB odio)) (VP (VB condimentum) (NP (PRP$ gravida) (NNS scelerisque)))) (. .))
Morbi porta.	m-orb-i po-rt-a	n-u-lpo b-ul-de	Nulpo bulde.	S	(S (NP-SBJ (NN Morbi)) (VP (VBZ porta)) (. .))
Metus risus mollis neque nonummy rutrum mauris odio.	me-tus ris-us m-oll-is neq-ue non-um-my rutr-um m-aur-is odio	nid-az l-ozaz n-ur-roz mik-ai mu-man-nw ladla-n n-ea-loz utou	Nidaz lozaz nurroz mikai mumannw ladlan nealoz utou.	S	(S (NP-SBJ (DT Metus) (NN risus)) (VP (VBZ mollis) (NP (DT neque) (JJ nonummy) (JJ rutrum) (JJ mauris) (NN odio))) (. .))
Nulla curae suspendisse leo erat.	nul-la cura-e suspen-di-sse leo e-rat	mar-re gale-i zazbi-mtoz-zi riu i-led	Marre galei zazbimtozzi riu iled.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBZ curae) (NP-PRD (PRP$ suspendisse) (JJ leo) (NN erat))) (. .))
Risus massa sodales nullam quam.	ris-us mas-s-a sod-a-les nul-lam q-uam	l-ozaz nez-z-e z-ute-riz ma-rren kae-n	Lozaz nezze zuteriz marren kaen.	S	(S (NP-SBJ (NN Risus) (NNS massa)) (VP (VBD sodales) (PP-TMP (IN nullam) (NP (NNP quam)))) (. .))
Purus fusce.	p-uru-s fus-ce	b-ala-z va-zgi	Balaz vazgi.	S	(S (NP-SBJ (NNS Purus)) (VP (VBD fusce)) (. .))
Dolor donec.	do-lo-r d-on-ec	tu-r-ul t-u-mig	Turul tumig.	S	(S (NP-SBJ (NN Dolor)) (VP (VBD donec)) (. .))
Justo class.	jus-to clas-s	c-hazdu gr-ezz	CHazdu grezz.	S	(S (NP-SBJ (PRP Justo)) (VP (VBZ class)) (. .))
Lacus porta fringilla vivamus proin est arcu.	lac-u-s po-rt-a frin-gilla vivamu-s pr-oin est arcu	r-eg-az b-ul-de vlomko-rre fo-fenaz blu-om izd elga	Regaz bulde vlomkorre fofenaz bluom izd elga.	S	(S (NP-SBJ (PRP$ Lacus) (JJ porta) (NN fringilla)) (VP (VBD vivamus) (NP (DT proin) (JJ est) (NN arcu))) (. .))
Vitae etiam nullam parturient fames gravida cum at dapibus at habitasse a augue ad penatibus erat.	vita-e e-tiam nul-lam partu-rie-nt fa-mes gravid-a c-um at d-ap-ibus at hab-itass-e a a-u-gue ad penat-i-bus e-rat	fo-dei id-oen ma-rren be-ldalo-imd ven-iz kle-fote ga-n ed t-eb-opaz ed hepo-de-zzi e eak-a-i et bi-me-dopaz i-led	Fodei idoen marren beldaloimd veniz klefote gan ed tebopaz ed hepodezzi e eakai et bimedopaz iled.	S	(S (NP-SBJ (NNP Vitae)) (VP (VBD etiam) (VP (VP (VBN nullam) (PP (IN parturient) (NP (NP (DT fames) (NN gravida)) (PP (TO cum) (NP (JJ at) (NN dapibus))))) (PP-TMP (IN at) (NP (NNS habitasse)))) (CC a) (VP (ADVP-TMP (RB augue)) (VBN ad) (NP (DT penatibus) (NN erat))))) (. .))
Massa fames orci est egestas vitae est dis est potenti magna vel.	mas-s-a fa-mes orci est egesta-s vita-e est d-is est pot-enti m-a-gna ve-l	nez-z-e ven-iz ulgo izd i-kizdez fo-dei izd t-oz izd bu-dimdo n-ek-me fi-r	Nezze veniz ulgo izd ikizdez fodei izd toz izd budimdo nekme fir.	S	(S (NP-SBJ (NP (DT Massa)) (PP (IN fames) (NP (NP (PRP$ orci) (NNS est)) (PP (IN egestas) (NP (JJ vitae) (NN est) (NN dis)))))) (VP (VBP est) (PP-PRD-LOC (IN potenti) (NP (DT magna) (NN vel)))) (. .))
Proin vitae mattis in duis inceptos eni potenti ve.	pr-oin vita-e mat-t-is i-n duis i-n-ceptos eni pot-enti ve	blu-om fo-dei ne-ddo-z o-m taoz omgib-du-z imo bu-dimdo fi	Bluom fodei neddoz om taoz omgibduz imo budimdo fi.	S	(S (CC Proin) (NP-TTL-SBJ (NNP vitae) (NNPS mattis)) (VP (VBD in) (PP-LOC (IN duis) (NP (QP (CD inceptos) (IN eni) (CD potenti)) (NNS ve)))) (. .))
Augue felis vitae tempus praesent eu suspendisse nibh.	a-u-gue f-eli-s vita-e t-empu-s praese-n-t e-u suspen-di-sse nibh	eak-a-i vir-o-z fo-dei d-inb-az bl-e-izimd i-a zazbi-mtoz-zi moph	Eakai viroz fodei dinbaz bleizimd ia zazbimtozzi moph.	S	(S (NP-SBJ (DT Augue) (NN felis)) (VP (VBD vitae) (ADJP-PRD (ADJP (RB tempus) (JJR praesent)) (PP (IN eu) (PP-TMP (IN suspendisse) (NP (NNP nibh)))))) (. .))
Ipsum lorem auctor nostra leo tellus mus urna id mollis fermentum purus id.	ipsu-m l-or-em auc-t-or nos-tr-a leo tellu-s mu-s urn-a id m-oll-is fe-r-mentum p-uru-s id	obz-an ru-li-n ea-gd-ul m-uz-dle riu dirr-az n-az a-lme ot n-ur-roz vi-ln-imdan b-ala-z ot	Obzan rulin eagdul muzdle riu dirraz naz alme ot nurroz vilnimdan balaz ot.	S	(S (CC Ipsum) (NP-SBJ (NP (NP (DT lorem) (NN auctor) (POS nostra)) (NN leo)) (PP (IN tellus) (NP (DT mus) (JJ urna) (NN id) (NN mollis)))) (VP (VBZ fermentum) (NP (JJ purus) (NNS id))) (. .))
Velit justo proin tellus sollicitudin.	veli-t jus-to pr-oin tellu-s sol-l-icit-udin	firo-d c-hazdu blu-om dirr-az z-urrog-odato-m	Firod chazdu bluom dirraz zurrogodatom.	S	(S (NP-SBJ (PRP Velit)) (VP (VBP justo) (NP (NNS proin) (CC tellus) (NNS sollicitudin))) (. .))
Velit magna etiam.	veli-t m-a-gna e-tiam	firo-d n-ek-me id-oen	Firod nekme idoen.	S	(S (NP-SBJ (PRP Velit)) (VP (VBD magna) (ADJP-PRD (JJ etiam))) (. .))
Lorem netus non platea et nulla mi justo.	l-or-em net-u-s n-on p-latea et nul-la mi jus-to	ru-li-n m-id-az mu-m br-edie id mar-re no c-hazdu	Rulin midaz mum bredie id marre no chazdu.	S	(S (NP-SBJ (PRP$ Lorem) (NN netus)) (VP (VBZ non) (ADVP (RB platea)) (NP-PRD (NP (NN et)) (PP (IN nulla) (NP (JJ mi) (NN justo))))) (. .))
Etiam porta etiam nostra luctus sed vestibulum.	e-tiam po-rt-a e-tiam nos-tr-a luctu-s sed vest-ibu-lum	id-oen b-ul-de id-oen m-uz-dle ragda-z zit fiz-do-paran	Idoen bulde idoen muzdle ragdaz zit fizdoparan.	S	(S (NP-SBJ (DT Etiam) (NN porta) (NN etiam)) (VP (VBZ nostra) (NP (CD luctus) (JJ sed) (NNS vestibulum))) (. .))
Vitae porta blandit ac pede nisl gravida nisl orci sodales eu.	vita-e po-rt-a blan-dit a-c p-ede n-isl gravid-a n-isl orci sod-a-les e-u	fo-dei b-ul-de prem-tod e-g bi-ti m-ozr kle-fote m-ozr ulgo z-ute-riz i-a	Fodei bulde premtod eg biti mozr klefote mozr ulgo zuteriz ia.	S	(S (NP-SBJ (NP (DT Vitae) (NN porta)) (PP (IN blandit) (NP (NNP ac) (NNP pede)))) (VP (VBZ nisl) (NP-PRD (NP (DT gravida) (NN nisl)) (PP (IN orci) (NP (DT sodales) (NN eu))))) (. .))
Felis ipsum amet suspendisse lacinia suspendisse.	f-eli-s ipsu-m amet suspen-di-sse la-cini-a suspen-di-sse	vir-o-z obz-an enid zazbi-mtoz-zi r-eg-omoe zazbi-mtoz-zi	Viroz obzan enid zazbimtozzi regomoe zazbimtozzi.	S	(S (NP-SBJ (DT Felis) (CD ipsum) (NNS amet)) (VP (VBD suspendisse) (PP-TMP (IN lacinia) (NP (CD suspendisse)))) (. .))
Purus magna metus interdum dignissim justo ultricies vestibulum.	p-uru-s m-a-gna me-tus int-erdum dig-niss-im jus-to ultricie-s vest-ibu-lum	b-ala-z n-ek-me nid-az om-diltan to-kmozz-on c-hazdu ard-logoiz fiz-do-paran	Balaz nekme nidaz omdiltan tokmozzon chazdu ardlogoiz fizdoparan.	S	(S (ADVP-TMP (RB Purus)) (NP-SBJ (PRP magna)) (VP (VBD metus) (NP-PRD (NP (RB interdum) (NN dignissim)) (PP (IN justo) (NP (NNP ultricies) (NNP vestibulum))))) (. .))
Metus morbi accumsan dis potenti pharetra.	me-tus m-orb-i a-ccumsan d-is pot-enti p-ha-retra	nid-az n-u-lpo egganze-m t-oz bu-dimdo bhe-lid-le	Nidaz nulpo egganzem toz budimdo bhelidle.	S	(S (NP-SBJ (DT Metus) (CD morbi) (NNS accumsan)) (VP (VBD dis) (PP-TMP (IN potenti) (NP (CD pharetra)))) (. .))
Fusce dolor.	fus-ce do-lo-r	va-zgi tu-r-ul	Vazgi turul.	S	(S (NP-SBJ (NNS Fusce)) (VP (VBD dolor)) (. .))
Proin felis auctor luctus convallis vehicula torquent.	pr-oin f-eli-s auc-t-or luctu-s c-o-nva-llis veh-i-cula to-rq-uent	blu-om vir-o-z ea-gd-ul ragda-z g-um-ferr-oz f-ihogar-e dulka-im-d	Bluom viroz eagdul ragdaz gumferroz fihogare dulkaimd.	S	(S (NP-SBJ (PRP$ Proin) (JJ felis) (NN auctor)) (VP (VBD luctus) (NP (DT convallis) (JJ vehicula) (NN torquent))) (. .))
Class justo quam urna vestibulum ut ultricies nonummy varius eget ultricies.	clas-s jus-to q-uam urn-a vest-ibu-lum u-t ultricie-s non-um-my v-ariu-s eget ultricie-s	gr-ezz c-hazdu kae-n a-lme fiz-do-paran a-d ard-logoiz mu-man-nw fe-l-oaz ikid ard-logoiz	Grezz chazdu kaen alme fizdoparan ad ardlogoiz mumannw feloaz ikid ardlogoiz.	S	(S (NP-SBJ (DT Class) (JJ justo) (CD quam) (NNP urna) (NNS vestibulum)) (VP (VBD ut) (PP-CLR (IN ultricies) (NP (NNS nonummy))) (NP-TMP (RBR varius) (DT eget) (NN ultricies))) (. .))
Lorem lacus hac diam nisi.	l-or-em lac-u-s hac diam ni-si	ru-li-n r-eg-az heg toen m-ozo	Rulin regaz heg toen mozo.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBP lacus) (NP (NNS hac) (CC diam) (NNS nisi))) (. .))
Velit proin magnis tortor fames augue proin tortor.	veli-t pr-oin mag-nis tor-tor fa-mes a-u-gue pr-oin tor-tor	firo-d blu-om ne-kmoz duldu-l ven-iz eak-a-i blu-om duldu-l	Firod bluom nekmoz duldul veniz eakai bluom duldul.	S	(S (NP-SBJ (DT Velit) (NN proin)) (VP (VBZ magnis) (NP (NP (NNS tortor)) (PP (IN fames) (NP (QP (CD augue) (CD proin)) (NNS tortor))))) (. .))
Netus donec a aliquam eu.	net-u-s d-on-ec a aliqua-m e-u	m-id-az t-u-mig e e-rokaen i-a	Midaz tumig e erokaen ia.	S	(S (NP-SBJ (DT Netus)) (VP (VBD donec) (PP-DIR (IN a) (NP (NNP aliquam) (NNP eu)))) (. .))
Netus purus sed metus varius.	net-u-s p-uru-s sed me-tus v-ariu-s	m-id-az b-ala-z zit nid-az fe-l-oaz	Midaz balaz zit nidaz feloaz.	S	(S (NP-TTL-SBJ (NNP Netus) (NNP purus)) (VP (VBD sed) (PP-LOC (IN metus) (NP (CD varius)))) (. .))
Proin morbi condimentum ad.	pr-oin m-orb-i co-ndiment-u-m ad	blu-om n-u-lpo g-umtonimd-a-n et	Bluom nulpo gumtonimdan et.	S	(S (CC Proin) (NP-SBJ (DT morbi) (NN condimentum)) (VP (VBD ad)) (. .))
Lacus curae pretium hac sociosqu viverra neque cum vitae sem fermentum amet libero ac.	lac-u-s cura-e preti-u-m hac socio-squ v-iverr-a neq-ue c-um vita-e se-m fe-r-mentum amet liber-o a-c	r-eg-az gale-i b-li-doan heg zugo-uzka fofi-l-le mik-ai ga-n fo-dei zi-n vi-ln-imdan enid ro-pilu e-g	Regaz galei blidoan heg zugouzka fofille mikai gan fodei zin vilnimdan enid ropilu eg.	S	(S (NP-SBJ (NP (NNS Lacus)) (PP (IN curae) (NP (NN pretium) (NNS hac)))) (VP (VBD sociosqu) (NP-EXT (CD viverra) (NN neque)) (PP-DIR (IN cum) (ADVP-TMP (NP (DT vitae) (NN sem)) (JJR fermentum))) (PP-DIR (TO amet) (NP (CD libero) (NNS ac)))) (. .))
Curae metus sit nostra erat mus.	cura-e me-tus si-t nos-tr-a e-rat mu-s	gale-i nid-az z-od m-uz-dle i-led n-az	Galei nidaz zod muzdle iled naz.	S	(S (NP-SBJ (EX Curae)) (VP (VBD metus) (NP-PRD (JJ sit) (NN nostra) (NN erat) (NNS mus))) (. .))
Donec proin a vivamus aptent vitae venenatis.	d-on-ec pr-oin a vivamu-s ap-t-ent vita-e venenat-is	t-u-mig blu-om e fo-fenaz eb-dim-d fo-dei fimimed-oz	Tumig bluom e fofenaz ebdimd fodei fimimedoz.	S	(S (NP-SBJ (JJ Donec) (NNS proin)) (VP (VBP a) (ADJP-PRD (JJ vivamus) (PP (IN aptent) (NP (NNP vitae) (NNP venenatis))))) (. .))
Velit dolor.	veli-t do-lo-r	firo-d tu-r-ul	Firod turul.	S	(S (NP-SBJ (NN Velit)) (VP (VBZ dolor)) (. .))
Fusce lacus.	fus-ce lac-u-s	va-zgi r-eg-az	Vazgi regaz.	S	(S (NP-SBJ (NN Fusce)) (VP (VBD lacus)) (. .))
Dolor fames.	do-lo-r fa-mes	tu-r-ul ven-iz	Turul veniz.	S	(SBARQ (WHADVP (WRB Dolor)) (FRAG (ADJP (JJ fames))) (. .))
Massa vitae est magna curae.	mas-s-a vita-e est m-a-gna cura-e	nez-z-e fo-dei izd n-ek-me gale-i	Nezze fodei izd nekme galei.	S	(S (NP-SBJ (NN Massa) (NNS vitae)) (VP (VBD est) (PP-TMP (IN magna) (NP (NNP curae)))) (. .))
Lacus etiam sit nisi nascetur dignissim eget est class est.	lac-u-s e-tiam si-t ni-si na-scetur dig-niss-im eget est clas-s est	r-eg-az id-oen z-od m-ozo mezgida-l to-kmozz-on ikid izd gr-ezz izd	Regaz idoen zod mozo mezgidal tokmozzon ikid izd grezz izd.	S	(S (NP-SBJ (DT Lacus) (JJ etiam) (NNP sit) (NNP nisi)) (VP (VBZ nascetur) (NP-PRD (DT dignissim) (NN eget) (NN est)) (PP-LOC (IN class) (NP (NNP est)))) (. .))
